,symbol,date,algo
0,GMINF,2023-10-27,pivot points
1,GMINF,2023-10-30,pivot points
2,GMINF,2023-11-02,pivot points
3,GMINF,2023-11-10,pivot points
4,GMINF,2023-11-14,pivot points
5,GMINF,2023-11-16,pivot points
6,GMINF,2023-11-17,pivot points
7,GMINF,2023-11-21,pivot points
8,GMINF,2023-11-24,pivot points
9,GMINF,2023-11-28,pivot points
10,GMINF,2023-11-30,pivot points
11,GMINF,2023-12-01,pivot points
12,GMINF,2023-12-11,pivot points
13,GMINF,2023-12-21,pivot points
14,GMINF,2023-12-26,pivot points
15,GMINF,2024-01-02,pivot points
16,GMINF,2024-01-03,pivot points
17,YRD,2023-10-13,pivot points
18,YRD,2023-10-17,pivot points
19,YRD,2023-10-25,pivot points
20,YRD,2023-10-27,pivot points
21,YRD,2023-10-30,pivot points
22,YRD,2023-11-01,pivot points
23,YRD,2023-11-06,pivot points
24,YRD,2023-11-08,pivot points
25,YRD,2023-11-13,pivot points
26,YRD,2023-11-15,pivot points
27,YRD,2023-11-17,pivot points
28,YRD,2023-11-20,pivot points
29,YRD,2023-11-21,pivot points
30,YRD,2023-11-24,pivot points
31,YRD,2023-11-27,pivot points
32,YRD,2023-11-28,pivot points
33,YRD,2023-12-01,pivot points
34,YRD,2023-12-04,pivot points
35,YRD,2023-12-07,pivot points
36,YRD,2023-12-13,pivot points
37,YRD,2023-12-18,pivot points
38,YRD,2023-12-21,pivot points
39,YRD,2023-12-22,pivot points
40,YRD,2023-12-28,pivot points
41,YRD,2023-12-29,pivot points
42,YRD,2024-01-02,pivot points
43,YRD,2024-01-03,pivot points
44,YELLQ,2023-10-30,pivot points
45,YELLQ,2023-11-06,pivot points
46,YELLQ,2023-11-07,pivot points
47,YELLQ,2023-11-09,pivot points
48,YELLQ,2023-11-17,pivot points
49,YELLQ,2023-11-21,pivot points
50,YELLQ,2023-11-22,pivot points
51,YELLQ,2023-12-04,pivot points
52,YELLQ,2023-12-06,pivot points
53,YELLQ,2023-12-11,pivot points
54,YELLQ,2023-12-12,pivot points
55,YELLQ,2023-12-13,pivot points
56,YELLQ,2023-12-20,pivot points
57,YELLQ,2023-12-21,pivot points
58,YELLQ,2023-12-26,pivot points
59,YELLQ,2023-12-29,pivot points
60,YELLQ,2024-01-03,pivot points
61,ARBK,2023-11-14,rolling window size
62,ARBK,2023-11-15,fibonacci
63,ARBK,2023-10-23,pivot points
64,ARBK,2023-10-24,pivot points
65,ARBK,2023-10-25,pivot points
66,ARBK,2023-10-30,pivot points
67,ARBK,2023-10-31,pivot points
68,ARBK,2023-11-07,pivot points
69,ARBK,2023-11-15,pivot points
70,ARBK,2023-11-16,pivot points
71,ARBK,2023-11-20,pivot points
72,ARBK,2023-11-24,pivot points
73,ARBK,2023-11-28,pivot points
74,ARBK,2023-12-01,pivot points
75,ARBK,2023-12-04,pivot points
76,ARBK,2023-12-08,pivot points
77,ARBK,2023-12-13,pivot points
78,ARBK,2023-12-14,pivot points
79,ARBK,2023-12-19,pivot points
80,ARBK,2023-12-21,pivot points
81,ARBK,2023-12-22,pivot points
82,ARBK,2023-12-28,pivot points
83,ARBK,2024-01-03,pivot points
84,MEEC,2023-12-18,rolling window size
85,MEEC,2023-10-17,pivot points
86,MEEC,2023-10-23,pivot points
87,MEEC,2023-10-26,pivot points
88,MEEC,2023-11-02,pivot points
89,MEEC,2023-11-06,pivot points
90,MEEC,2023-11-07,pivot points
91,MEEC,2023-11-10,pivot points
92,MEEC,2023-11-17,pivot points
93,MEEC,2023-11-22,pivot points
94,MEEC,2023-11-27,pivot points
95,MEEC,2023-11-28,pivot points
96,MEEC,2023-12-19,pivot points
97,MEEC,2023-12-21,pivot points
98,MEEC,2023-12-22,pivot points
99,MEEC,2024-01-02,pivot points
100,MEEC,2024-01-03,pivot points
101,ZMMPY,2023-10-25,pivot points
102,ZMMPY,2023-12-26,pivot points
103,RNWWW,2023-11-14,rolling window size
104,RNWWW,2023-11-29,fibonacci
105,RNWWW,2023-11-28,pivot points
106,RNWWW,2023-11-29,pivot points
107,RNWWW,2023-12-11,pivot points
108,RNWWW,2023-12-13,pivot points
109,RNWWW,2023-12-14,pivot points
110,RNWWW,2023-12-19,pivot points
111,RNWWW,2023-12-22,pivot points
112,RNWWW,2023-12-27,pivot points
113,RNWWW,2023-12-28,pivot points
114,RNWWW,2023-12-29,pivot points
115,OIBZQ,2023-11-15,rolling window size
116,OIBZQ,2023-12-14,fibonacci
117,OIBZQ,2023-11-20,pivot points
